student,model,nlp,metric,precision@5,time_sec,predictions
student3,model4,soft,euclidean,0.2,0.0,"[{'module_id': 198, 'score': -1.376849889755249, 'name': 'Minor Verschil maken'}, {'module_id': 201, 'score': -1.3874578475952148, 'name': 'Positieve psychiatrie'}, {'module_id': 180, 'score': -1.4324270486831665, 'name': 'Jongeren en actuele problematiek'}, {'module_id': 183, 'score': -1.4397826194763184, 'name': 'Leefstijl en preventie'}, {'module_id': 171, 'score': -1.5169769525527954, 'name': 'Technologie in zorg en welzijn'}]"
student3,model4,soft,manhattan,0.2,0.0015156269073486328,"[{'module_id': 201, 'score': -29.038327782065608, 'name': 'Positieve psychiatrie'}, {'module_id': 198, 'score': -29.347190704011155, 'name': 'Minor Verschil maken'}, {'module_id': 183, 'score': -30.323103796617943, 'name': 'Leefstijl en preventie'}, {'module_id': 180, 'score': -30.62750913175114, 'name': 'Jongeren en actuele problematiek'}, {'module_id': 181, 'score': -32.07477946310246, 'name': 'Management in de zorg'}]"
student3,model1,hard,cosine,0.6,0.0,"[{'module_id': 159, 'score': 0.6306081414222717, 'name': 'kennismak psychologi'}, {'module_id': 397, 'score': 0.5643669366836548, 'name': 'stem gewet ga opzoek jouw morel kompas'}, {'module_id': 290, 'score': 0.5514446496963501, 'name': 'organiz behavior samenwerk hrm ivk'}, {'module_id': 187, 'score': 0.5479888916015625, 'name': 'safeti societi'}, {'module_id': 197, 'score': 0.5447615385055542, 'name': 'werk gedwong kader'}]"
student3,model1,hard,euclidean,0.6,0.0,"[{'module_id': 159, 'score': -0.8595253825187683, 'name': 'kennismak psychologi'}, {'module_id': 397, 'score': -0.9334164261817932, 'name': 'stem gewet ga opzoek jouw morel kompas'}, {'module_id': 290, 'score': -0.9471593499183655, 'name': 'organiz behavior samenwerk hrm ivk'}, {'module_id': 187, 'score': -0.950800895690918, 'name': 'safeti societi'}, {'module_id': 197, 'score': -0.9541891813278198, 'name': 'werk gedwong kader'}]"
student3,model1,hard,manhattan,0.6,0.001512765884399414,"[{'module_id': 159, 'score': -13.375805698266802, 'name': 'kennismak psychologi'}, {'module_id': 290, 'score': -14.399514774017234, 'name': 'organiz behavior samenwerk hrm ivk'}, {'module_id': 397, 'score': -14.515668307952403, 'name': 'stem gewet ga opzoek jouw morel kompas'}, {'module_id': 187, 'score': -14.849383437992202, 'name': 'safeti societi'}, {'module_id': 197, 'score': -14.975309902675232, 'name': 'werk gedwong kader'}]"
student3,model2,hard,cosine,0.6,0.0,"[{'module_id': 159, 'score': 0.6060397624969482, 'name': 'kennismak psychologi'}, {'module_id': 207, 'score': 0.5546515583992004, 'name': 'zorg langdur hulpverlen'}, {'module_id': 290, 'score': 0.5390206575393677, 'name': 'organiz behavior samenwerk hrm ivk'}, {'module_id': 177, 'score': 0.5384527444839478, 'name': 'patron doorbrek basis'}, {'module_id': 182, 'score': 0.522415041923523, 'name': 'werk vanuit doelgroep'}]"
student3,model2,hard,euclidean,0.8,0.0,"[{'module_id': 159, 'score': -2.323371410369873, 'name': 'kennismak psychologi'}, {'module_id': 207, 'score': -2.601016044616699, 'name': 'zorg langdur hulpverlen'}, {'module_id': 177, 'score': -2.6506543159484863, 'name': 'patron doorbrek basis'}, {'module_id': 397, 'score': -2.756010055541992, 'name': 'stem gewet ga opzoek jouw morel kompas'}, {'module_id': 290, 'score': -2.830503463745117, 'name': 'organiz behavior samenwerk hrm ivk'}]"
student3,model2,hard,manhattan,0.6,0.0,"[{'module_id': 159, 'score': -36.802307444100734, 'name': 'kennismak psychologi'}, {'module_id': 207, 'score': -41.489239324699156, 'name': 'zorg langdur hulpverlen'}, {'module_id': 177, 'score': -41.74567358806962, 'name': 'patron doorbrek basis'}, {'module_id': 397, 'score': -42.648627748014405, 'name': 'stem gewet ga opzoek jouw morel kompas'}, {'module_id': 296, 'score': -44.24126421526307, 'name': 'onzicht waard zichtbar mak marlen jans groesbek'}]"
student3,model3,hard,cosine,0.2,0.0,"[{'module_id': 159, 'score': 0.5866877436637878, 'name': 'kennismak psychologi'}, {'module_id': 207, 'score': 0.4368114173412323, 'name': 'zorg langdur hulpverlen'}, {'module_id': 187, 'score': 0.4246966242790222, 'name': 'safeti societi'}, {'module_id': 201, 'score': 0.4120963215827942, 'name': 'positiev psychiatri'}, {'module_id': 382, 'score': 0.41051074862480164, 'name': 'verander mensenwerk'}]"
student3,model3,hard,euclidean,0.4,0.0018665790557861328,"[{'module_id': 159, 'score': -0.756809413433075, 'name': 'kennismak psychologi'}, {'module_id': 207, 'score': -0.8469709753990173, 'name': 'zorg langdur hulpverlen'}, {'module_id': 177, 'score': -0.8936836123466492, 'name': 'patron doorbrek basis'}, {'module_id': 187, 'score': -0.9003318548202515, 'name': 'safeti societi'}, {'module_id': 382, 'score': -0.9065659642219543, 'name': 'verander mensenwerk'}]"
student3,model3,hard,manhattan,0.6,0.0,"[{'module_id': 159, 'score': -13.406504695711192, 'name': 'kennismak psychologi'}, {'module_id': 207, 'score': -15.439187896467047, 'name': 'zorg langdur hulpverlen'}, {'module_id': 177, 'score': -16.125012925680494, 'name': 'patron doorbrek basis'}, {'module_id': 290, 'score': -16.46691173390718, 'name': 'organiz behavior samenwerk hrm ivk'}, {'module_id': 187, 'score': -16.50314158090623, 'name': 'safeti societi'}]"
student3,model4,hard,cosine,0.4,0.0,"[{'module_id': 159, 'score': 0.6689485311508179, 'name': 'kennismak psychologi'}, {'module_id': 290, 'score': 0.5999230742454529, 'name': 'organiz behavior samenwerk hrm ivk'}, {'module_id': 207, 'score': 0.597374439239502, 'name': 'zorg langdur hulpverlen'}, {'module_id': 205, 'score': 0.5542181730270386, 'name': 'patron doorbrek social verbind welzijn'}, {'module_id': 198, 'score': 0.5357609987258911, 'name': 'minor verschil mak'}]"
student3,model4,hard,euclidean,0.4,0.0020270347595214844,"[{'module_id': 159, 'score': -1.3831318616867065, 'name': 'kennismak psychologi'}, {'module_id': 207, 'score': -1.586898684501648, 'name': 'zorg langdur hulpverlen'}, {'module_id': 193, 'score': -1.6118983030319214, 'name': 'gedrag'}, {'module_id': 198, 'score': -1.6379317045211792, 'name': 'minor verschil mak'}, {'module_id': 169, 'score': -1.6967673301696777, 'name': 'stevig stan jeugdzorg'}]"
student3,model4,hard,manhattan,0.4,0.0005042552947998047,"[{'module_id': 159, 'score': -30.021983818369335, 'name': 'kennismak psychologi'}, {'module_id': 207, 'score': -33.94605593491815, 'name': 'zorg langdur hulpverlen'}, {'module_id': 193, 'score': -34.552457902478636, 'name': 'gedrag'}, {'module_id': 198, 'score': -34.566766786188964, 'name': 'minor verschil mak'}, {'module_id': 203, 'score': -36.20921692115917, 'name': 'minor gezond samenlev'}]"
